ID,item_cnt_month
465,1.5319921
466,1.7477651
467,2.4074707
468,1.5861063
469,2.4895022
470,1.152705
471,1.6602567
472,1.1915928
473,1.1312927
474,1.3775413
475,1.2434462
476,1.0706217
477,1.1098828
478,1.2880749
479,1.1157973
480,2.4074707
481,2.4074707
482,1.0076666
483,1.139215
484,1.7196827
485,1.79231
486,2.846953
487,1.611792
488,1.247061
489,2.9649823
490,1.3636994
491,2.4074707
492,1.4948928
493,1.3339226
494,1.2740374
495,1.2472222
496,0.99108195
497,2.4074707
498,8.954765
499,1.8477994
500,2.4074707
501,1.2551359
502,1.7441912
503,1.0896369
504,6.580205
505,2.6288013
506,2.3075705
507,1.0815308
508,2.3277023
509,1.6319025
510,1.5741134
511,1.4133294
512,1.778626
513,2.4074707
514,1.001359
515,2.4074707
516,1.0711061
517,1.446161
518,1.6547873
519,1.489695
520,1.7523692
521,4.3995967
522,1.6923616
523,3.23625
524,1.5623739
525,1.7604538
526,2.0662673
527,1.0432411
528,1.1596904
529,1.0588022
530,2.4074707
531,1.7096592
532,1.0521212
533,1.1000932
534,1.2752361
535,0.95018566
536,2.4074707
537,1.332069
538,5.2968106
539,1.0185422
540,5.066203
541,2.4074707
542,2.9261532
543,1.2095056
544,1.0810626
545,0.95605713
546,1.0719955
547,1.165101
548,1.2161825
549,1.387468
550,2.4074707
551,1.9267443
552,2.6054552
553,1.1220812
554,1.0279058
555,1.3245418
556,1.0803527
557,1.0450623
558,2.1742694
559,1.4209346
560,1.6715369
561,2.682988
562,1.1433583
563,1.5417275
564,1.2914407
565,1.2436405
566,0.93128896
567,1.6077722
568,2.3056138
569,1.4233706
570,1.2089442
571,1.335931
572,1.7246546
573,1.083934
574,1.7296689
575,2.4074707
576,1.1527104
577,2.4074707
578,2.4074707
579,1.2719404
580,1.4606419
581,1.755243
582,1.2976104
583,1.2874128
584,1.8979846
585,1.2247869
586,1.3222938
587,3.0218444
588,3.686601
589,1.8501408
590,1.9393967
591,1.4689329
592,2.9143207
593,1.1805363
594,1.8156163
595,1.5086095
596,1.2598864
597,1.0851018
598,1.0885057
599,1.415811
600,1.4840097
601,1.7472112
602,1.2521826
603,1.0250694
604,1.1770315
605,1.1179651
606,0.9857267
607,1.1621298
608,1.1577666
609,1.6576599
610,2.3386817
611,2.2330232
612,2.4074707
613,2.4074707
614,1.1309509
615,1.9316165
616,1.6328073
617,1.6718878
618,1.5135331
619,1.0301294
620,1.664911
621,2.4074707
622,2.7104363
623,2.6045372
624,1.6411992
625,1.6348736
626,1.233291
627,1.0756769
628,1.0949816
629,1.0318241
630,1.146511
631,1.1766073
632,1.2324784
633,0.9444035
634,2.4748616
635,2.4751155
636,2.4074707
637,1.346374
638,2.0306928
639,1.9380515
640,2.1025465
641,1.4587377
642,1.4547288
643,1.1391864
644,1.081765
645,2.4074707
646,1.7243925
647,1.3941841
648,1.0453439
649,1.1688349
650,1.0258712
651,2.262024
652,1.2030679
653,0.9596984
654,2.1081967
655,1.0725273
656,3.9678435
657,1.2572517
658,1.2518132
659,1.0261416
660,2.227964
661,1.5550226
662,1.0937668
663,2.2701817
664,1.3057271
665,3.1064427
666,0.9910953
667,2.4074707
668,1.1639159
669,1.3046974
670,1.14228
671,1.337566
672,2.052253
673,2.3521454
674,1.4162629
675,1.7731155
676,3.8761678
677,1.8486025
678,1.6546897
679,2.094225
680,1.0198896
681,2.0332792
682,7.8830533
683,2.4074707
684,1.3143193
685,1.2404772
686,1.3745017
687,1.2849784
688,1.3328822
689,2.4074707
690,1.0787535
691,1.0636864
692,1.1203749
693,1.3853887
694,1.2905023
695,1.3547473
696,2.4074707
697,1.522308
698,1.3621056
699,1.4443458
700,1.9281245
701,2.4074707
702,1.8923855
703,2.0319574
704,1.1989173
705,2.4074707
706,1.047522
707,1.1882001
708,1.9926339
709,2.3049183
710,1.5818119
711,1.3746917
712,1.0394614
713,2.0166116
714,1.3704398
715,0.9373715
716,1.3343582
717,0.9681604
718,1.1945207
719,2.4074707
720,0.98274
721,1.7106196
722,1.1006405
723,2.4684157
724,1.119848
725,1.6536677
726,1.6305509
727,2.2078786
728,2.4074707
729,2.0916617
730,1.0401654
731,1.0437639
732,2.3489258
733,2.4074707
734,1.9400058
735,1.148724
736,1.731974
737,1.1414045
738,1.0151674
739,1.0548459
740,1.0028464
741,1.106604
742,1.2343404
743,1.795095
744,1.5711924
745,1.3785743
746,1.2223533
747,1.2867993
748,1.2171539
749,1.9311
750,1.0691745
751,1.0929428
752,1.3941754
753,1.167445
754,6.3407793
755,2.0261855
756,1.0169106
757,1.4359984
758,1.0363537
759,1.5844786
760,2.2750552
761,1.2521598
762,1.2374874
763,2.9301126
764,1.3725381
765,1.1583216
766,1.12002
767,1.8461673
768,2.7342567
769,2.956782
770,1.5394675
771,1.1445261
772,1.3776433
773,1.3181505
774,2.141436
775,1.2946612
776,0.96817636
777,1.2544944
778,1.2983176
779,1.1895348
780,2.4074707
781,1.7427626
782,1.2216204
783,1.8649033
784,2.4074707
785,1.9994211
786,2.1682317
787,1.6926928
788,1.1809453
789,1.119148
790,2.4074707
791,2.4074707
792,2.4074707
793,2.9972253
794,2.4074707
795,1.0870317
796,1.5635682
797,2.4481103
798,2.4074707
799,2.5342562
800,1.5707219
801,1.1546224
802,2.4074707
803,2.4074707
804,1.1828349
805,1.1198012
806,1.3510395
807,1.2698213
808,1.3967965
809,0.9775655
810,2.2537463
811,1.6548415
812,1.3219669
813,1.1311184
814,1.1616094
815,1.3329943
816,2.666768
817,1.1376748
818,2.4074707
819,1.3116659
820,1.3722203
821,1.0545437
822,1.4136943
823,2.4074707
824,1.0352416
825,1.051041
826,1.1986572
827,2.4074707
828,1.10624
829,1.5702219
830,2.3575702
831,1.5686306
832,1.0515202
833,1.4481709
834,1.7233889
835,1.1158141
836,1.5186918
837,2.1175892
838,2.9453537
839,1.1433389
840,1.115706
841,1.5689608
842,1.080406
843,2.4074707
844,1.3519713
845,2.0528295
846,1.0502601
847,1.5015918
848,1.2722636
849,1.1074231
850,1.1460937
851,2.4074707
852,1.5733294
853,2.4074707
854,1.6995373
855,1.3094356
856,1.2550749
857,1.6320543
858,2.4074707
859,1.2725484
860,1.0603465
861,1.1816599
862,2.0793726
863,1.1914121
864,1.3238983
865,1.745722
866,1.318112
867,1.1276785
868,1.8961864
869,1.0145817
870,1.3530455
871,1.056956
872,1.1618313
873,1.4221239
874,1.982579
875,1.4720806
876,1.4295588
877,1.0573404
878,2.0218415
879,1.1854948
880,0.9990064
881,1.1448942
882,2.154695
883,2.2738695
884,2.323933
885,2.1362731
886,1.0754263
887,0.9120909
888,2.0453167
889,1.6988976
890,1.6876322
891,1.488037
892,1.401501
893,1.2841362
894,1.0681574
895,1.1285348
896,1.5803101
897,1.3786283
898,1.7238082
899,1.0521054
900,1.3934345
901,2.1755528
902,1.0996447
903,2.4074707
904,2.0084188
905,2.14518
906,3.2848911
907,1.6669503
908,1.9709723
909,1.2579111
910,1.0335702
911,1.0104803
912,2.607777
913,2.312163
914,1.0050962
915,1.6557223
916,1.3367127
917,1.0934685
918,1.5501889
919,1.4295795
920,1.2433982
921,6.7214804
922,0.9739081
923,1.2438089
924,1.4945493
925,1.2797893
926,1.0424489
927,1.1386526
928,1.4351281
929,1.5417302
930,1.194003
931,1.1319753
932,1.3804489
933,1.2772348
934,1.5609299
935,1.3448979
936,1.2894434
937,2.4606466
938,1.0359691
939,1.3455596
940,0.9895579
941,1.6067212
942,1.034155
943,1.2919194
944,1.2251477
945,1.0076352
946,1.0836434
947,1.3846922
948,1.1901804
949,1.2764653
950,1.9384015
951,1.3174784
952,1.0913665
953,1.3483169
954,1.9047765
955,1.2913467
956,6.490366
957,1.1537641
958,4.275134
959,1.3782753
960,1.4818003
961,1.1585892
962,2.1439366
963,1.0271584
964,1.260448
965,2.4074707
966,1.4984596
967,2.4739158
968,1.029453
969,1.2601252
970,1.3291476
971,1.1531485
972,1.2750963
973,2.583507
974,1.5122045
975,0.96925527
976,1.0224402
977,5.5447903
978,2.2914143
979,7.854118
980,1.9431347
981,1.2948858
982,2.2899835
983,1.0783818
984,1.014421
985,3.0190449
986,1.7387989
987,1.9331264
988,1.1890601
989,1.1307681
990,1.4570314
991,1.2683697
992,1.0593565
993,1.798009
994,1.3641917
995,1.4731632
996,1.0451626
997,1.4636596
998,1.2419393
999,1.1273994
1000,2.3750849
1001,1.5464864
1002,1.7427386
1003,1.2138039
1004,1.0868521
1005,1.5649502
1006,0.98856497
1007,1.654486
1008,1.4767865
1009,1.7419
1010,1.0766312
1011,0.94862485
1012,1.9439532
1013,6.517528
1014,1.7678072
1015,2.4074707
1016,1.0762706
1017,0.95465857
1018,1.2903725
1019,1.4016759
1020,1.0675441
1021,3.5927966
1022,1.4788872
1023,1.7212746
1024,1.9294506
1025,1.2024078
1026,1.3258439
1027,2.5729125
1028,1.2232646
1029,1.155415
1030,1.3896747
1031,1.7951322
1032,6.7914863
1033,2.4074707
1034,1.4567788
1035,1.4638695
1036,1.59023
1037,3.755993
1038,1.3326707
1039,1.4313525
1040,1.1245322
1041,1.0821283
1042,2.4074707
1043,1.505056
1044,1.8458267
1045,0.96142334
1046,1.2283446
1047,1.3722237
1048,1.9311644
1049,1.7343901
1050,1.7439005
1051,1.52929
1052,1.3978255
1053,1.5038475
1054,1.2856658
1055,2.6267886
1056,1.5825162
1057,1.8763206
1058,1.3604541
1059,2.4940128
1060,1.0504557
1061,2.4074707
1062,2.3259766
1063,1.3080375
1064,1.2284656
1065,1.3456564
1066,1.4893653
1067,1.328845
1068,1.2493532
1069,1.7457811
1070,1.4421324
1071,1.2174025
1072,1.1806544
1073,1.3027946
1074,0.9949214
1075,1.0799503
1076,1.4954994
1077,2.4074707
1078,2.4074707
1079,2.1082368
1080,1.3804072
1081,2.4074707
1082,1.0453211
1083,1.5704993
1084,1.0592346
1085,1.579774
1086,1.2982646
1087,1.6010687
1088,1.4880155
1089,3.036506
1090,5.1494274
1091,1.787484
1092,2.1568491
1093,5.7840004
1094,1.1566999
1095,1.3031518
1096,1.5585667
1097,1.8970791
1098,2.4074707
1099,1.282841
1100,2.387943
1101,0.98705804
1102,1.0049547
1103,2.3919613
1104,2.807625
1105,2.2813084
1106,2.4074707
1107,1.6845995
1108,0.913597
1109,1.3089958
1110,1.5451484
1111,1.1672626
1112,2.079055
1113,1.0837034
1114,1.1160804
1115,1.208842
1116,1.0517608
1117,2.056245
1118,1.2220883
1119,1.0550108
1120,1.2550902
1121,1.0540845
1122,1.400913
1123,2.4074707
1124,1.9423767
1125,1.0901631
1126,1.1784024
1127,1.1929607
1128,1.3011346
1129,1.0007027
1130,1.1237476
1131,2.4074707
1132,1.5196278
1133,1.2206011
1134,1.273316
1135,1.140653
1136,1.3599449
1137,3.6555529
1138,1.6001463
1139,1.1480596
1140,5.1335692
1141,1.246381
1142,1.5574527
1143,1.2366385
1144,1.3362471
1145,1.0615977
1146,2.4819694
1147,2.4074707
1148,1.3248535
1149,1.2296809
1150,1.1197293
1151,2.1090755
1152,1.1836667
1153,1.3252571
1154,1.4995147
1155,1.00784
1156,1.0305436
1157,3.088462
1158,3.5332804
1159,1.7920719
1160,1.331758
1161,2.205158
1162,1.0493506
1163,1.001108
1164,1.0247309
1165,1.1888181
1166,1.3859235
1167,1.4444903
1168,0.96492636
1169,1.0387654
1170,1.1334836
1171,2.0872545
1172,1.1122879
1173,2.7242997
1174,1.1690745
1175,1.1697181
1176,1.2172137
1177,1.0270861
1178,1.0490158
1179,1.0059835
1180,1.133436
1181,1.3700398
1182,1.2700007
1183,1.2412697
1184,0.9483188
1185,1.460537
1186,0.9465343
1187,2.4074707
1188,0.9941412
1189,2.4291918
1190,1.0848039
1191,1.0284116
1192,1.438732
1193,1.9906816
1194,1.6042072
1195,2.0495536
1196,1.2632045
1197,1.0502414
1198,1.2594861
1199,1.9824914
1200,1.6126854
1201,1.1247765
1202,1.9914975
1203,1.1916398
1204,2.4074707
1205,3.0219815
1206,1.173578
1207,1.2384485
1208,1.2542634
1209,2.523083
1210,1.5021914
1211,1.3679581
1212,1.8350644
1213,1.9354922
1214,1.0897502
1215,1.0952868
1216,1.521055
1217,2.6246774
1218,2.2142127
1219,1.0823313
1220,1.0916622
1221,1.2765522
1222,1.1248754
1223,1.0377948
1224,1.0455456
1225,1.1398854
1226,1.0772016
1227,2.4074707
1228,1.7157638
1229,1.3708197
1230,1.7582996
1231,2.1322188
1232,1.3220319
1233,1.188643
1234,1.1774663
1235,2.0282128
1236,1.3200353
1237,1.0754827
1238,2.4074707
1239,1.3479922
1240,1.1467533
1241,1.8362919
1242,1.2385796
1243,1.2676227
1244,1.0703096
1245,1.3266124
1246,2.14535
1247,2.0481477
1248,0.9830963
1249,1.1216906
1250,1.2329254
1251,1.0636474
1252,2.9743052
1253,1.0446804
1254,0.94434845
1255,5.1116076
1256,3.4239252
1257,1.073228
1258,1.8322831
1259,1.199865
1260,1.1892018
1261,1.1753492
1262,1.189004
1263,2.705872
1264,1.7329804
1265,1.9359376
1266,1.0189813
1267,2.6999497
1268,1.2467153
1269,1.4029838
1270,1.9882059
1271,1.5242742
1272,1.2187742
1273,1.18331
1274,1.0848832
1275,1.1533281
1276,1.6674759
1277,2.4074707
1278,2.4074707
1279,1.384971
1280,2.0885284
1281,1.2299461
1282,1.4237453
1283,2.38384
1284,1.2958049
1285,1.9372241
1286,1.0336908
1287,2.023324
1288,0.97865254
1289,1.3569145
1290,1.1498102
1291,3.1883535
1292,1.9058487
1293,1.0389024
1294,1.786312
1295,1.1109924
1296,0.95009124
1297,0.9928675
1298,1.5142747
1299,1.1326909
1300,1.0085719
1301,2.9656923
1302,1.3800125
1303,1.3232197
1304,2.2288678
1305,1.5547969
1306,1.1244339
1307,2.9159205
1308,1.0346751
1309,1.8491635
1310,1.1321272
1311,1.0200202
1312,1.4277343
1313,1.1117136
1314,1.1816729
1315,1.2735356
1316,1.1351728
1317,0.96468663
1318,1.2185007
1319,1.1106315
1320,1.1684095
1321,1.1835551
1322,2.4074707
1323,1.1523817
1324,1.155275
1325,1.6249272
1326,1.0099053
1327,1.0880632
1328,1.5817071
1329,1.4097992
1330,1.6206418
1331,1.3612294
1332,1.6029656
1333,2.3231316
1334,2.1657553
1335,1.0764464
1336,1.6964409
1337,1.2370899
1338,1.5947814
1339,1.4700106
1340,1.7610772
1341,1.85361
1342,1.785669
1343,1.1962856
1344,1.4408716
1345,1.084127
1346,2.222513
1347,1.221798
1348,1.2935003
1349,1.3245573
1350,1.1355361
1351,1.2372427
1352,1.2047993
1353,1.2833973
1354,2.729008
1355,1.5493978
1356,1.2763314
1357,1.1331875
1358,1.1887828
1359,1.0362046
1360,2.0708444
1361,1.0347667
1362,1.1640493
1363,1.51246
1364,1.4912664
1365,1.6293657
1366,1.090947
1367,1.1313175
1368,1.3452089
1369,1.2817655
1370,2.4074707
1371,1.199184
1372,1.4204599
1373,1.1726997
1374,1.0737998
1375,1.1155016
1376,2.4064202
1377,1.0977626
1378,2.039041
1379,1.11151
1380,1.4449713
1381,1.2371334
1382,1.6510304
1383,2.144307
1384,1.1100482
1385,1.4103965
1386,1.0966634
1387,0.9900202
1388,1.232455
1389,1.6211492
1390,1.3548651
1391,1.8206105
1392,1.1994818
1393,1.1184239
1394,1.1023356
1395,0.9886343
1396,2.0106797
1397,1.8786948
1398,1.2552695
1399,1.1572899
1400,1.4866321
1401,1.2673602
1402,1.3796407
1403,3.6671455
1404,2.4074707
1405,1.0660874
1406,1.0750557
1407,1.4344932
1408,1.0594791
1409,1.0233656
1410,1.2006212
1411,1.8318728
1412,1.025886
1413,1.3302798
1414,1.0173359
1415,1.1805319
1416,1.3110226
1417,1.6757956
1418,1.0179424
1419,1.1737994
1420,1.1756672
1421,1.6191967
1422,1.0629604
1423,1.1843281
1424,0.9750802
1425,1.0105418
1426,1.2486385
1427,1.1219739
1428,1.0160897
1429,0.9978008
1430,1.1342219
1431,1.0624807
1432,2.4074707
1433,1.2298731
1434,2.4074707
1435,1.0155112
1436,1.2282625
1437,1.1167419
1438,1.1174619
1439,1.084644
1440,1.1292268
1441,1.627754
1442,1.1498438
1443,1.0403436
1444,2.4074707
1445,1.1903713
1446,2.4074707
1447,1.4755988
1448,1.1376941
1449,1.0069866
1450,1.369236
1451,1.9398869
1452,1.4285283
1453,1.1517482
1454,1.4232152
1455,1.5483071
1456,1.2058051
1457,1.2607355
1458,1.4372618
1459,1.2738997
1460,1.0153265
1461,1.0691196
1462,1.4954365
1463,1.1223458
1464,1.1872771
1465,1.3238736
1466,1.225758
1467,1.5240036
1468,1.3232841
1469,0.9919234
1470,1.0546789
1471,1.2719084
1472,1.3036708
1473,1.3149581
1474,1.1212515
1475,1.7825842
1476,1.092027
1477,1.333224
1478,1.3995104
1479,1.1019213
1480,1.0371895
1481,1.1652445
1482,1.2716943
1483,1.4068924
1484,1.4368984
1485,1.1825185
1486,1.1669122
1487,1.0599
1488,1.1906272
1489,1.6932503
1490,1.3287585
1491,1.1347499
1492,1.3223432
1493,1.0695891
1494,1.3183612
1495,0.9155626
1496,0.9807262
1497,2.8227417
1498,5.466129
1499,1.0267924
1500,1.1426613
1501,1.0088233
1502,1.0170933
1503,1.2167218
1504,0.9872934
1505,1.2277408
1506,1.0073737
1507,1.8028668
1508,1.9209396
1509,1.8457595
1510,1.0797969
1511,1.105922
1512,1.0923009
1513,1.8595457
1514,1.8151922
1515,2.0542424
1516,1.169153
1517,1.1580912
1518,1.185495
1519,1.2954928
1520,2.2048972
1521,1.907326
1522,1.2500328
1523,1.1932435
1524,0.97621274
1525,2.4074707
1526,1.1486394
1527,1.046529
1528,1.2611988
1529,1.1716765
1530,1.1611758
1531,2.116886
1532,1.283631
1533,1.5798558
1534,1.1209589
1535,1.6433682
1536,1.2695744
1537,1.6984591
1538,1.1298068
1539,1.3026235
1540,2.4074707
1541,2.4074707
1542,2.4074707
1543,1.3319817
1544,0.94757
1545,1.100445
1546,2.4074707
1547,1.3158069
1548,2.8542264
1549,1.9274006
1550,1.2086254
1551,1.657426
1552,2.2575967
1553,1.0242146
1554,1.1293103
1555,1.184652
1556,1.0750635
1557,1.1023986
1558,1.088896
1559,1.2584031
1560,1.1038043
1561,1.5098664
1562,1.0807295
1563,1.1381111
1564,1.9773084
1565,1.3055674
1566,1.1130935
1567,1.1245931
1568,1.2647624
1569,1.0337352
1570,1.313618
1571,1.057616
1572,2.083756
1573,2.4074707
1574,1.2736906
1575,1.0619667
1576,2.4074707
1577,1.220083
1578,1.7332811
1579,1.145132
1580,1.4705344
1581,2.4074707
1582,3.3848057
1583,1.5388229
1584,1.9627278
1585,1.7436635
1586,1.4902943
1587,1.6937253
1588,1.1340691
1589,1.3658252
1590,1.0114574
1591,1.1899538
1592,2.4074707
1593,1.0941283
1594,1.1943803
1595,1.1089017
1596,2.6932032
1597,2.4074707
1598,1.0716026
1599,1.3923029
1600,0.973939
1601,1.0092342
1602,1.1536243
1603,1.136143
1604,1.7073883
1605,0.95702046
1606,2.8239489
1607,2.9464839
1608,1.2121505
1609,1.1942238
1610,1.1222888
1611,2.4074707
1612,1.4478867
1613,1.8770021
1614,1.1001502
1615,1.8484366
1616,1.0037624
1617,1.1416728
1618,1.567294
1619,1.0810049
1620,1.0089382
1621,1.5458493
1622,1.1831093
1623,1.3999448
1624,1.4003915
1625,2.8682153
1626,2.0555162
1627,1.0883746
1628,1.0169189
1629,2.4074707
1630,1.1425617
1631,1.1767597
1632,1.1709756
1633,1.3997493
1634,1.2132626
1635,1.5734149
1636,1.2200061
1637,1.2110562
1638,1.1164995
1639,2.4074707
1640,1.1270722
1641,2.7052174
1642,1.1795281
1643,1.2985052
1644,1.1702653
1645,1.3405839
1646,1.0934762
1647,1.3596761
1648,1.1284859
1649,1.0618575
1650,2.9268677
1651,1.0854218
1652,1.0170522
1653,1.4938896
1654,1.8018484
1655,1.1411259
1656,1.2808563
1657,1.1903121
1658,0.9950709
1659,1.0064089
1660,2.2330844
1661,1.9231954
1662,1.8304734
1663,2.0235991
1664,1.6996559
1665,1.3950325
1666,1.0819451
1667,2.4074707
1668,1.211482
1669,1.307811
1670,1.7084807
1671,1.0642831
1672,1.2198694
1673,1.0412717
1674,2.4074707
1675,2.6814547
1676,1.7955979
1677,1.5052857
1678,1.0290722
1679,1.0774485
1680,1.8473176
1681,1.3686057
1682,1.0019199
1683,1.2020025
1684,1.0066649
1685,1.0385594
1686,1.8395875
1687,1.1409149
1688,1.0726027
1689,1.0709419
1690,1.606787
